"Wf4Ever biological user requirements","","","","","","",""
"","","","","","","",""
".keys","role","require","reason","benefit","impact","source","comment"
".types","multiple","single","multiple","multiple","multiple","source","multiple"
"","","","","","","",""
".ref","1","http://www.wf4ever-project.org/wiki/display/privatefriends/User+Scenarios+-+User+Perspective+%282%29","","","","",""
"","","","","","","",""
"Id","As a...","I want...","So that...","Benefit","Impact","Source","Comment"
"","","","","(for me)","(to all)","",""
"","","","","","","",""
".start","Dennis","Scenario 1: a researcher is looking for workflows that will help him interpret data from a gene expression experiment","","","","",""
"UB1","re-user","to search => find (parts of) existing workflows that do something similar to what is required for my experiment","I can get ideas for my own work","4","4","MR [1]","Consider benefit to researcher for now, keeping wider impact in view, in expectation that will flow through later. Try to capture both aspects in “So that...” column."
"","","","I can compare with my work ('related work')","2","4","MR [1]",""
"","","","I can reuse in my own analysis","5","4","MR [1]",""
"","","","I can understand a method","3","3","MR [1]",""
"","","","I can reuse the results","5","4","MR [1]",""
"UB2","re-user","to reference the experiment that provides the input to the workflow (including paper reference, if any)","I can acknowledge data providers","2","5","MR [1]",""
"UB3","re-user","to record my initial experimental hypothesis","I can link the experimental design to its purpose (onset)","2","4","MR [1]",""
"","","","others can find my work based on its purpose","2","4","MR [1]",""
"UB4","re-user","to assemble conceptual workflow","I can discuss my plans with supervisors/peers","3","","MR [1]","“conceptual workflow” is a concrete workflow that makes reference to unimplemented or unspecified elements; e.g. Taverna w/f with reference to dummy elements (e.g. can fake with beanshell)"
"","","","I can start searching for components","","","MR [1]",""
"UB5","re-user","to adapt an existing workflow to my needs","I can avoid having to learn (or remember?) everything about creating workflows (note: newbie scenario)","4","4","MR [1]",""
"UB6","re-user","to search for workflows by keywords about purpose, context, and outcome of experiment","I can find workflows relevant to my experiment","5","5","MR [1]",""
"UB7","re-user","to run an existing workflow with different data","I can understand the workflow","5","4","MR [1]",""
"","re-user","","I can get more biological results efficiently","","","MR [1]",""
"UB8","re-user","to compare results of workflow run with other results","I can understand the results in biological terms, compare with competition","3","4","MR [1]",""
"UB9","re-user","to create new workflows with my own scripts","I can ''get on with it' without trying to understand other people's work","5","4","MR [1]",""
"UB10","re-user","to run workflow scripts provided by colleagues","I can perform experiments for which the methods are familiar to my direct colleagues","5","3","MR [1]",""
"","re-user","","I can shorten the start-up phase and lower the risk of unexpected bottlenecks","","","MR [1]",""
"UB11","re-user","to record notes relating to experiment (design and run-time log)","I can document my considerations during design and execution, linked to design, run, and input/output data.","2","5","MR [1]",""
"UB12","re-user","to record revised experimental hypothesis","I can link experimental design and execution to the purpose of the experiment","4","5","MR [1]",""
