Prefixes:,Prefix,URI,,,@@NOTE: there is a shortcoming in the present Minim model and implementation that means there is no way to add new prefixes to those predefined in the minim evaluation code.  Noted as technical debt fix.
,rdf,http://www.w3.org/1999/02/22-rdf-syntax-ns#,,,
,rdfs,http://www.w3.org/2000/01/rdf-schema#,,,
,owl,http://www.w3.org/2002/07/owl#,,,
,xsd,http://www.w3.org/2001/XMLSchema#,,,
,xml,http://www.w3.org/XML/1998/namespace,,,
,rdfg,http://www.w3.org/2004/03/trix/rdfg-1/,,,
,ore,http://www.openarchives.org/ore/terms/,,,
,ao,http://purl.org/ao/,,,
,dcterms,http://purl.org/dc/terms/,,,
,foaf,http://xmlns.com/foaf/0.1/,,,
,ro,http://purl.org/wf4ever/ro#,,,
,wfprov,http://purl.org/wf4ever/wfprov#,,,
,wfdesc,http://purl.org/wf4ever/wfdesc#,,,
,wf4ever,http://purl.org/wf4ever/wf4ever#,,,
,minim,http://purl.org/minim/minim#,,,
Checklists:,Target,Purpose,Model,,Description
,{+targetro},ready-to-release,#experiment_complete_model,,Checklist to be satisfied if the target RO is to be considered a complete and fully-described workflow experiment.
,{+targetro},wf-accessible,#wf_accessible_model,,Checklist to test workflow accessible item in isolation
Model:,#experiment_complete_model,,,,This model defines information that must be satisfied by the target RO for the target RO to be considered a complete and fully-described workflow experiment.
Items:,Level,Rule,,,
010,SHOULD,#RO_has_hypothesis,,,RO should contain a resource describing the hypothesis the experiment is intended to test
020,SHOULD,#RO_has_sketch,,,RO should contain a resource that is a high level sketch of the workflow that is used to test the hypothesys
030,MUST,#WF_accessible,,,The RO must contain an accessible workflow definition
040,MUST,#WF_services_accessible,,,All services used by the workflow must be live
050,MUST,#RO_has_inputdata,,,The RO must specify input data that is used by the workflow
060,SHOULD,#RO_has_conclusion,,,The RO should contain a resource that describes outcomes and conclusions obtained by running the workflow. 
Model:,#wf_accessible_model,,,,Model to test workflow accessible item in isolation
Items:,Level,Rule,,,
030,MUST,#WF_accessible,,,The RO must contain an accessible workflow definition
Define rules to test individual requirements,,,,,
Rule:,#RO_has_hypothesis,,,,
,Exists:,?hypothesis rdf:type roterms:Hypothesis,,,
,Pass:,Experiment hypothesis is present,,,
,Fail:,Experiment hypothesis is not present,,,
Rule:,#RO_has_sketch,,,,
,Exists:,?sketch rdf:type roterms:Sketch,,,
,Pass:,Workflow design sketch is present,,,
,Fail:,Workflow design sketch is not present,,,
Rule:,#WF_accessible,,,,
,ForEach:,"?wf rdf:type wfdesc:Workflow ;
  rdfs:label ?wflab ;
  wfdesc:hasWorkflowDefinition ?wfdef",,,
,IsLive:,{+wfdef},,,
,Pass:,All workflow definitions are accessible,,,
,Fail:,The definition for workflow <i>%(wflab)s</i> is not accessible,,,
,None:,No workflow definitions are present,,,
Rule:,#WF_services_accessible,,,,
,ForEach:,"?pr rdf:type wfdesc:Process ;
  rdfs:label ?prlab .
    { ?pr wf4ever:serviceURI ?pruri }
  UNION
    { ?pr wf4ever:wsdlURI ?pruri }",,,
,ResultMod:,ORDER BY ?prlab,,,
,IsLive:,{+pruri},,,
,CollectFail:,?prlab,as:,?prlab_list,
,CollectFail:,?pruri,as:,?pruri_list,
,Pass:,All web services used by workflows are accessible,,,
,Fail:,Web services %(pruri_list)s used by workflows %(prlab_list)s are inaccessible,,,
,None:,No web services are referenced by any workflow,,,
Rule:,#RO_has_inputdata,,,,
,Exists:,?wfbundle roterms:inputSelected ?inputdata
,Pass:,Input data is present
,Fail:,Input data is not present
Rule:,#RO_has_conclusion,
,Exists:,?conclusion rdf:type roterms:Conclusions
,Pass:,Experiment conclusions are present
,Fail:,Experiment conclusions are not present
End:,,
